CustomerID,vehicle_choice
CusID_30914,Pickup-Truck
CusID_30915,Sports Sedan
CusID_30916,Luxury Sedan
CusID_30917,Compact Utility Vehicle
CusID_30918,Compact Sedan
CusID_30919,Pickup-Truck
CusID_30920,Luxury Sedan
CusID_30921,Pickup-Truck
CusID_30922,Crossover
CusID_30923,Sportscar
CusID_30924,Utility Vehicle
CusID_30925,Sports Sedan
CusID_30926,Sports Sedan
CusID_30927,Luxury Sedan
CusID_30928,Luxury Sedan
CusID_30929,Pickup-Truck
CusID_30930,Compact Utility Vehicle
CusID_30931,Compact Sedan
CusID_30932,Utility Vehicle
CusID_30933,Luxury Sedan
CusID_30934,Crossover
CusID_30935,Sedan
CusID_30936,Compact Sedan
CusID_30937,Sports Utility Vehicle
CusID_30938,Sports Sedan
CusID_30939,Sedan
CusID_30940,Luxury Sedan
CusID_30941,Compact Utility Vehicle
CusID_30942,Sedan
CusID_30943,Sports Sedan
CusID_30944,Luxury Sedan
CusID_30945,Crossover
CusID_30946,Luxury Sedan
CusID_30947,Crossover
CusID_30948,Compact Utility Vehicle
CusID_30949,Hatchback
CusID_30950,Compact Utility Vehicle
CusID_30951,Hatchback
CusID_30952,Sports Sedan
CusID_30953,Luxury Sedan
CusID_30954,Sedan
CusID_30955,Luxury Sedan
CusID_30956,Luxury Coupe
CusID_30957,Utility Vehicle
CusID_30958,Sports Utility Vehicle
CusID_30959,Utility Vehicle
CusID_30960,Crossover
CusID_30961,Crossover
CusID_30962,Utility Vehicle
CusID_30963,Crossover
CusID_30964,Sports Utility Vehicle
CusID_30965,Luxury Sedan
CusID_30966,Coupe
CusID_30967,Luxury Sedan
CusID_30968,Sports Utility Vehicle
CusID_30969,Hatchback
CusID_30970,Sports Utility Vehicle
CusID_30971,Sports Coupe
CusID_30972,Sports Sedan
CusID_30973,Compact Sedan
CusID_30974,Luxury Sedan
CusID_30975,Sports Sedan
CusID_30976,Sports Sedan
CusID_30977,Sports Utility Vehicle
CusID_30978,Luxury Sedan
CusID_30979,Luxury Sedan
CusID_30980,Luxury Sedan
CusID_30981,Luxury Sedan
CusID_30982,Pickup-Truck
CusID_30983,Luxury Sedan
CusID_30984,Sports Utility Vehicle
CusID_30985,Crossover
CusID_30986,Sports Coupe
CusID_30987,Sports Sedan
CusID_30988,Utility Vehicle
CusID_30989,Station Wagon
CusID_30990,Sedan
CusID_30991,Compact Utility Vehicle
CusID_30992,Sports Sedan
CusID_30993,Crossover
CusID_30994,Crossover
CusID_30995,Luxury Coupe
CusID_30996,Crossover
CusID_30997,Compact Utility Vehicle
CusID_30998,Sports Sedan
CusID_30999,Utility Vehicle
CusID_31000,Sports Coupe
CusID_31001,Crossover
CusID_31002,Sports Utility Vehicle
CusID_31003,Utility Vehicle
CusID_31004,Compact Utility Vehicle
CusID_31005,Hatchback
CusID_31006,Luxury Sedan
CusID_31007,Luxury Coupe
CusID_31008,Luxury Sedan
CusID_31009,Luxury Coupe
CusID_31010,Sports Utility Vehicle
CusID_31011,Minivan
CusID_31012,Hatchback
CusID_31013,Hatchback
CusID_31014,Pickup-Truck
CusID_31015,Luxury Sedan
CusID_31016,Sports Utility Vehicle
CusID_31017,Crossover
CusID_31018,Crossover
CusID_31019,Sports Utility Vehicle
CusID_31020,Sedan
CusID_31021,Utility Vehicle
CusID_31022,Hatchback
CusID_31023,Sports Sedan
CusID_31024,Luxury Sedan
CusID_31025,Station Wagon
CusID_31026,Utility Vehicle
CusID_31027,Pickup-Truck
CusID_31028,Luxury Sedan
CusID_31029,Crossover
CusID_31030,Convertible
CusID_31031,Sports Sedan
CusID_31032,Utility Vehicle
CusID_31033,Sportscar
CusID_31034,Pickup-Truck
CusID_31035,Pickup-Truck
CusID_31036,Sedan
CusID_31037,Coupe
CusID_31038,Compact Utility Vehicle
CusID_31039,Sedan
CusID_31040,Sedan
CusID_31041,Sports Utility Vehicle
CusID_31042,Luxury Sedan
CusID_31043,Pickup-Truck
CusID_31044,Minivan
CusID_31045,Luxury Sedan
CusID_31046,Pickup-Truck
CusID_31047,Pickup-Truck
CusID_31048,Sedan
CusID_31049,Compact Sedan
CusID_31050,Luxury Coupe
CusID_31051,Luxury Sedan
CusID_31052,Crossover
CusID_31053,Hatchback
CusID_31054,Compact Utility Vehicle
CusID_31055,Compact Utility Vehicle
CusID_31056,Hatchback
CusID_31057,Sports Sedan
CusID_31058,Sedan
CusID_31059,Crossover
CusID_31060,Crossover
CusID_31061,Sports Sedan
CusID_31062,Pickup-Truck
CusID_31063,Crossover
CusID_31064,Sports Sedan
CusID_31065,Utility Vehicle
CusID_31066,Crossover
CusID_31067,Sedan
CusID_31068,Crossover
CusID_31069,Luxury Sedan
CusID_31070,Utility Vehicle
CusID_31071,Luxury Sedan
CusID_31072,Sports Sedan
CusID_31073,Sports Utility Vehicle
CusID_31074,Convertible
CusID_31075,Hatchback
CusID_31076,Crossover
CusID_31077,Luxury Sedan
CusID_31078,Pickup-Truck
CusID_31079,Crossover
CusID_31080,Crossover
CusID_31081,Luxury Sedan
CusID_31082,Sports Sedan
CusID_31083,Sports Utility Vehicle
CusID_31084,Sportscar
CusID_31085,Luxury Sedan
CusID_31086,Compact Utility Vehicle
CusID_31087,Sports Sedan
CusID_31088,Sports Coupe
CusID_31089,Hatchback
CusID_31090,Utility Vehicle
CusID_31091,Sports Sedan
CusID_31092,Compact Utility Vehicle
CusID_31093,Hatchback
CusID_31094,Compact Utility Vehicle
CusID_31095,Luxury Sedan
CusID_31096,Compact Sedan
CusID_31097,Crossover
CusID_31098,Sports Sedan
CusID_31099,Sports Utility Vehicle
CusID_31100,Luxury Sedan
CusID_31101,Sports Sedan
CusID_31102,Hatchback
CusID_31103,Luxury Coupe
CusID_31104,Minivan
CusID_31105,Sports Coupe
CusID_31106,Coupe
CusID_31107,Luxury Sedan
CusID_31108,Luxury Sedan
CusID_31109,Pickup-Truck
CusID_31110,Compact Sedan
CusID_31111,Utility Vehicle
CusID_31112,Luxury Sedan
CusID_31113,Luxury Sedan
CusID_31114,Sports Utility Vehicle
CusID_31115,Utility Vehicle
CusID_31116,Hatchback
CusID_31117,Luxury Sedan
CusID_31118,Crossover
CusID_31119,Crossover
CusID_31120,Utility Vehicle
CusID_31121,Sports Utility Vehicle
CusID_31122,Luxury Sedan
CusID_31123,Convertible
CusID_31124,Utility Vehicle
CusID_31125,Luxury Sedan
CusID_31126,Compact Utility Vehicle
CusID_31127,Crossover
CusID_31128,Sports Sedan
CusID_31129,Compact Utility Vehicle
CusID_31130,Hatchback
CusID_31131,Luxury Sedan
CusID_31132,Luxury Sedan
CusID_31133,Crossover
CusID_31134,Pickup-Truck
CusID_31135,Sports Sedan
CusID_31136,Hatchback
CusID_31137,Sportscar
CusID_31138,Convertible
CusID_31139,Sedan
CusID_31140,Sportscar
CusID_31141,Compact Sedan
CusID_31142,Compact Utility Vehicle
CusID_31143,Compact Utility Vehicle
CusID_31144,Utility Vehicle
CusID_31145,Convertible
CusID_31146,Sports Utility Vehicle
CusID_31147,Hatchback
CusID_31148,Compact Sedan
CusID_31149,Luxury Sedan
CusID_31150,Sedan
CusID_31151,Sportscar
CusID_31152,Utility Vehicle
CusID_31153,Sports Sedan
CusID_31154,Hatchback
CusID_31155,Utility Vehicle
CusID_31156,Compact Utility Vehicle
CusID_31157,Sports Sedan
CusID_31158,Sports Coupe
CusID_31159,Luxury Sedan
CusID_31160,Station Wagon
CusID_31161,Station Wagon
CusID_31162,Sedan
CusID_31163,Luxury Sedan
CusID_31164,Luxury Coupe
CusID_31165,Sedan
CusID_31166,Crossover
CusID_31167,Compact Utility Vehicle
CusID_31168,Hatchback
CusID_31169,Hatchback
CusID_31170,Hatchback
CusID_31171,Crossover
CusID_31172,Sports Sedan
CusID_31173,Sports Sedan
CusID_31174,Compact Utility Vehicle
CusID_31175,Convertible
CusID_31176,Sports Utility Vehicle
CusID_31177,Luxury Sedan
CusID_31178,Convertible
CusID_31179,Luxury Sedan
CusID_31180,Sedan
CusID_31181,Luxury Sedan
CusID_31182,Sedan
CusID_31183,Hatchback
CusID_31184,Compact Sedan
CusID_31185,Luxury Sedan
CusID_31186,Hatchback
CusID_31187,Compact Utility Vehicle
CusID_31188,Sports Sedan
CusID_31189,Crossover
CusID_31190,Sports Utility Vehicle
CusID_31191,Crossover
CusID_31192,Utility Vehicle
CusID_31193,Compact Utility Vehicle
CusID_31194,Crossover
CusID_31195,Hatchback
CusID_31196,Crossover
CusID_31197,Sports Sedan
CusID_31198,Sports Sedan
CusID_31199,Utility Vehicle
CusID_31200,Luxury Sedan
CusID_31201,Utility Vehicle
CusID_31202,Compact Utility Vehicle
CusID_31203,Compact Sedan
CusID_31204,Hatchback
CusID_31205,Compact Utility Vehicle
CusID_31206,Pickup-Truck
CusID_31207,Sports Sedan
CusID_31208,Minivan
CusID_31209,Sports Sedan
CusID_31210,Compact Utility Vehicle
CusID_31211,Compact Sedan
CusID_31212,Utility Vehicle
CusID_31213,Luxury Sedan
CusID_31214,Luxury Sedan
CusID_31215,Convertible
CusID_31216,Luxury Sedan
CusID_31217,Luxury Sedan
CusID_31218,Compact Sedan
CusID_31219,Pickup-Truck
CusID_31220,Sedan
CusID_31221,Luxury Sedan
CusID_31222,Crossover
CusID_31223,Sportscar
CusID_31224,Luxury Sedan
CusID_31225,Compact Utility Vehicle
CusID_31226,Luxury Coupe
CusID_31227,Utility Vehicle
CusID_31228,Sports Utility Vehicle
CusID_31229,Sports Sedan
CusID_31230,Sports Utility Vehicle
CusID_31231,Luxury Sedan
CusID_31232,Utility Vehicle
CusID_31233,Crossover
CusID_31234,Crossover
CusID_31235,Hatchback
CusID_31236,Crossover
CusID_31237,Sports Sedan
CusID_31238,Pickup-Truck
CusID_31239,Utility Vehicle
CusID_31240,Sports Sedan
CusID_31241,Sportscar
CusID_31242,Hatchback
CusID_31243,Luxury Sedan
CusID_31244,Crossover
CusID_31245,Luxury Sedan
CusID_31246,Luxury Sedan
CusID_31247,Crossover
CusID_31248,Utility Vehicle
CusID_31249,Sports Sedan
CusID_31250,Luxury Coupe
CusID_31251,Minivan
CusID_31252,Pickup-Truck
CusID_31253,Sportscar
CusID_31254,Compact Utility Vehicle
CusID_31255,Utility Vehicle
CusID_31256,Sports Sedan
CusID_31257,Sportscar
CusID_31258,Luxury Sedan
CusID_31259,Sports Utility Vehicle
CusID_31260,Sports Utility Vehicle
CusID_31261,Sports Sedan
CusID_31262,Compact Sedan
CusID_31263,Crossover
CusID_31264,Compact Utility Vehicle
CusID_31265,Utility Vehicle
CusID_31266,Sports Utility Vehicle
CusID_31267,Pickup-Truck
CusID_31268,Sports Utility Vehicle
CusID_31269,Luxury Coupe
CusID_31270,Compact Sedan
CusID_31271,Compact Utility Vehicle
CusID_31272,Sedan
CusID_31273,Hatchback
CusID_31274,Utility Vehicle
CusID_31275,Sports Utility Vehicle
CusID_31276,Luxury Coupe
CusID_31277,Compact Utility Vehicle
CusID_31278,Sedan
CusID_31279,Sedan
CusID_31280,Crossover
CusID_31281,Hatchback
CusID_31282,Luxury Sedan
CusID_31283,Sports Utility Vehicle
CusID_31284,Hatchback
CusID_31285,Sedan
CusID_31286,Crossover
CusID_31287,Compact Sedan
CusID_31288,Sports Coupe
CusID_31289,Sports Sedan
CusID_31290,Luxury Sedan
CusID_31291,Sports Utility Vehicle
CusID_31292,Hatchback
CusID_31293,Luxury Coupe
CusID_31294,Sedan
CusID_31295,Pickup-Truck
CusID_31296,Compact Sedan
CusID_31297,Sports Sedan
CusID_31298,Compact Utility Vehicle
CusID_31299,Pickup-Truck
CusID_31300,Utility Vehicle
CusID_31301,Sedan
CusID_31302,Compact Utility Vehicle
CusID_31303,Luxury Sedan
CusID_31304,Pickup-Truck
CusID_31305,Crossover
CusID_31306,Luxury Sedan
CusID_31307,Luxury Sedan
CusID_31308,Hatchback
CusID_31309,Sports Sedan
CusID_31310,Utility Vehicle
CusID_31311,Utility Vehicle
CusID_31312,Utility Vehicle
CusID_31313,Compact Sedan
CusID_31314,Sedan
CusID_31315,Sports Sedan
CusID_31316,Compact Utility Vehicle
CusID_31317,Pickup-Truck
CusID_31318,Sports Utility Vehicle
CusID_31319,Sports Utility Vehicle
CusID_31320,Sportscar
CusID_31321,Luxury Sedan
CusID_31322,Crossover
CusID_31323,Sedan
CusID_31324,Luxury Sedan
CusID_31325,Crossover
CusID_31326,Crossover
CusID_31327,Coupe
CusID_31328,Hatchback
CusID_31329,Compact Utility Vehicle
CusID_31330,Sports Utility Vehicle
CusID_31331,Luxury Sedan
CusID_31332,Utility Vehicle
CusID_31333,Pickup-Truck
CusID_31334,Hatchback
CusID_31335,Compact Utility Vehicle
CusID_31336,Compact Sedan
CusID_31337,Sports Sedan
CusID_31338,Luxury Coupe
CusID_31339,Utility Vehicle
CusID_31340,Station Wagon
CusID_31341,Crossover
CusID_31342,Utility Vehicle
CusID_31343,Sedan
CusID_31344,Hatchback
CusID_31345,Sedan
CusID_31346,Utility Vehicle
CusID_31347,Sports Sedan
CusID_31348,Compact Sedan
CusID_31349,Luxury Sedan
CusID_31350,Hatchback
CusID_31351,Pickup-Truck
CusID_31352,Sports Utility Vehicle
CusID_31353,Crossover
CusID_31354,Pickup-Truck
CusID_31355,Compact Sedan
CusID_31356,Sports Sedan
CusID_31357,Sports Utility Vehicle
CusID_31358,Hatchback
CusID_31359,Convertible
CusID_31360,Compact Sedan
CusID_31361,Convertible
CusID_31362,Utility Vehicle
CusID_31363,Utility Vehicle
CusID_31364,Hatchback
CusID_31365,Hatchback
CusID_31366,Sportscar
CusID_31367,Sports Sedan
CusID_31368,Hatchback
CusID_31369,Sports Utility Vehicle
CusID_31370,Sports Sedan
CusID_31371,Luxury Sedan
CusID_31372,Luxury Coupe
CusID_31373,Sedan
CusID_31374,Convertible
CusID_31375,Sedan
CusID_31376,Hatchback
CusID_31377,Convertible
CusID_31378,Compact Utility Vehicle
CusID_31379,Pickup-Truck
CusID_31380,Pickup-Truck
CusID_31381,Pickup-Truck
CusID_31382,Crossover
CusID_31383,Sedan
CusID_31384,Crossover
CusID_31385,Minivan
CusID_31386,Sports Sedan
CusID_31387,Compact Utility Vehicle
CusID_31388,Sports Utility Vehicle
CusID_31389,Sportscar
CusID_31390,Crossover
CusID_31391,Sports Utility Vehicle
CusID_31392,Sedan
CusID_31393,Hatchback
CusID_31394,Utility Vehicle
CusID_31395,Sports Coupe
CusID_31396,Crossover
CusID_31397,Coupe
CusID_31398,Compact Sedan
CusID_31399,Sedan
CusID_31400,Convertible
CusID_31401,Compact Utility Vehicle
CusID_31402,Sports Coupe
CusID_31403,Minivan
CusID_31404,Sports Utility Vehicle
CusID_31405,Hatchback
CusID_31406,Sports Utility Vehicle
CusID_31407,Luxury Sedan
CusID_31408,Sports Sedan
CusID_31409,Sports Sedan
CusID_31410,Compact Utility Vehicle
CusID_31411,Compact Utility Vehicle
CusID_31412,Sedan
CusID_31413,Luxury Sedan
CusID_31414,Sedan
CusID_31415,Compact Utility Vehicle
CusID_31416,Crossover
CusID_31417,Sedan
CusID_31418,Compact Utility Vehicle
CusID_31419,Compact Utility Vehicle
CusID_31420,Crossover
CusID_31421,Sports Coupe
CusID_31422,Crossover
CusID_31423,Minivan
CusID_31424,Hatchback
CusID_31425,Sedan
CusID_31426,Crossover
CusID_31427,Sedan
CusID_31428,Compact Utility Vehicle
CusID_31429,Utility Vehicle
CusID_31430,Sports Utility Vehicle
CusID_31431,Compact Utility Vehicle
CusID_31432,Utility Vehicle
CusID_31433,Station Wagon
CusID_31434,Sports Utility Vehicle
CusID_31435,Sportscar
CusID_31436,Crossover
CusID_31437,Sports Utility Vehicle
CusID_31438,Hatchback
CusID_31439,Compact Utility Vehicle
CusID_31440,Utility Vehicle
CusID_31441,Sports Utility Vehicle
CusID_31442,Sedan
CusID_31443,Utility Vehicle
CusID_31444,Sports Utility Vehicle
CusID_31445,Luxury Coupe
CusID_31446,Luxury Sedan
CusID_31447,Sports Utility Vehicle
CusID_31448,Sports Utility Vehicle
CusID_31449,Sportscar
CusID_31450,Hatchback
CusID_31451,Luxury Sedan
CusID_31452,Sports Utility Vehicle
CusID_31453,Luxury Coupe
CusID_31454,Compact Utility Vehicle
CusID_31455,Hatchback
CusID_31456,Crossover
CusID_31457,Pickup-Truck
CusID_31458,Convertible
CusID_31459,Luxury Sedan
CusID_31460,Crossover
CusID_31461,Pickup-Truck
CusID_31462,Sedan
CusID_31463,Luxury Sedan
CusID_31464,Sedan
CusID_31465,Luxury Sedan
CusID_31466,Hatchback
CusID_31467,Sports Sedan
CusID_31468,Compact Sedan
CusID_31469,Hatchback
CusID_31470,Crossover
CusID_31471,Sportscar
CusID_31472,Pickup-Truck
CusID_31473,Pickup-Truck
CusID_31474,Crossover
CusID_31475,Utility Vehicle
CusID_31476,Sedan
CusID_31477,Hatchback
CusID_31478,Minivan
CusID_31479,Compact Sedan
CusID_31480,Hatchback
CusID_31481,Sports Sedan
CusID_31482,Sports Sedan
CusID_31483,Sports Sedan
CusID_31484,Luxury Sedan
CusID_31485,Convertible
CusID_31486,Convertible
CusID_31487,Sports Coupe
CusID_31488,Utility Vehicle
CusID_31489,Convertible
CusID_31490,Compact Sedan
CusID_31491,Crossover
CusID_31492,Compact Utility Vehicle
CusID_31493,Compact Sedan
CusID_31494,Luxury Sedan
CusID_31495,Compact Utility Vehicle
CusID_31496,Sports Utility Vehicle
CusID_31497,Utility Vehicle
CusID_31498,Hatchback
CusID_31499,Coupe
CusID_31500,Utility Vehicle
CusID_31501,Utility Vehicle
CusID_31502,Utility Vehicle
CusID_31503,Luxury Sedan
CusID_31504,Utility Vehicle
CusID_31505,Crossover
CusID_31506,Luxury Sedan
CusID_31507,Hatchback
CusID_31508,Sedan
CusID_31509,Utility Vehicle
CusID_31510,Utility Vehicle
CusID_31511,Compact Utility Vehicle
CusID_31512,Crossover
CusID_31513,Sports Sedan
CusID_31514,Sports Sedan
CusID_31515,Pickup-Truck
CusID_31516,Sedan
CusID_31517,Convertible
CusID_31518,Sedan
CusID_31519,Luxury Coupe
CusID_31520,Sports Coupe
CusID_31521,Luxury Sedan
CusID_31522,Sports Utility Vehicle
CusID_31523,Utility Vehicle
CusID_31524,Convertible
CusID_31525,Utility Vehicle
CusID_31526,Sports Sedan
CusID_31527,Compact Utility Vehicle
CusID_31528,Hatchback
CusID_31529,Sports Utility Vehicle
CusID_31530,Luxury Coupe
CusID_31531,Sports Sedan
CusID_31532,Luxury Sedan
CusID_31533,Compact Sedan
CusID_31534,Luxury Coupe
CusID_31535,Minivan
CusID_31536,Utility Vehicle
CusID_31537,Compact Utility Vehicle
CusID_31538,Convertible
CusID_31539,Compact Utility Vehicle
CusID_31540,Crossover
CusID_31541,Sports Sedan
CusID_31542,Coupe
CusID_31543,Luxury Sedan
CusID_31544,Sports Utility Vehicle
CusID_31545,Compact Utility Vehicle
CusID_31546,Coupe
CusID_31547,Crossover
CusID_31548,Sports Sedan
CusID_31549,Hatchback
CusID_31550,Compact Sedan
CusID_31551,Crossover
CusID_31552,Compact Sedan
CusID_31553,Compact Utility Vehicle
CusID_31554,Sports Utility Vehicle
CusID_31555,Sedan
CusID_31556,Compact Sedan
CusID_31557,Luxury Sedan
CusID_31558,Crossover
CusID_31559,Utility Vehicle
CusID_31560,Sports Utility Vehicle
CusID_31561,Luxury Sedan
CusID_31562,Sedan
CusID_31563,Sedan
CusID_31564,Compact Utility Vehicle
CusID_31565,Pickup-Truck
CusID_31566,Utility Vehicle
CusID_31567,Hatchback
CusID_31568,Crossover
CusID_31569,Crossover
CusID_31570,Utility Vehicle
CusID_31571,Compact Sedan
CusID_31572,Luxury Sedan
CusID_31573,Compact Sedan
CusID_31574,Minivan
CusID_31575,Sports Utility Vehicle
CusID_31576,Utility Vehicle
CusID_31577,Sedan
CusID_31578,Sports Sedan
CusID_31579,Sports Sedan
CusID_31580,Minivan
CusID_31581,Luxury Sedan
CusID_31582,Sedan
CusID_31583,Sedan
CusID_31584,Coupe
CusID_31585,Sports Utility Vehicle
CusID_31586,Luxury Sedan
CusID_31587,Pickup-Truck
CusID_31588,Hatchback
CusID_31589,Pickup-Truck
CusID_31590,Compact Utility Vehicle
CusID_31591,Hatchback
CusID_31592,Sedan
CusID_31593,Crossover
CusID_31594,Luxury Coupe
CusID_31595,Luxury Coupe
CusID_31596,Sports Coupe
CusID_31597,Crossover
CusID_31598,Sports Utility Vehicle
CusID_31599,Sports Utility Vehicle
CusID_31600,Sports Sedan
CusID_31601,Sports Sedan
CusID_31602,Sedan
CusID_31603,Luxury Sedan
CusID_31604,Sports Coupe
CusID_31605,Sports Sedan
CusID_31606,Compact Utility Vehicle
CusID_31607,Crossover
CusID_31608,Sportscar
CusID_31609,Sports Sedan
CusID_31610,Compact Utility Vehicle
CusID_31611,Utility Vehicle
CusID_31612,Sports Coupe
CusID_31613,Luxury Sedan
CusID_31614,Luxury Sedan
CusID_31615,Sedan
CusID_31616,Luxury Sedan
CusID_31617,Coupe
CusID_31618,Sportscar
CusID_31619,Compact Sedan
CusID_31620,Utility Vehicle
CusID_31621,Sports Utility Vehicle
CusID_31622,Luxury Sedan
CusID_31623,Sports Utility Vehicle
CusID_31624,Compact Sedan
CusID_31625,Sportscar
CusID_31626,Compact Utility Vehicle
CusID_31627,Luxury Sedan
CusID_31628,Sports Sedan
CusID_31629,Utility Vehicle
CusID_31630,Sportscar
CusID_31631,Compact Utility Vehicle
CusID_31632,Crossover
CusID_31633,Compact Utility Vehicle
CusID_31634,Utility Vehicle
CusID_31635,Sports Sedan
CusID_31636,Utility Vehicle
CusID_31637,Coupe
CusID_31638,Compact Sedan
CusID_31639,Sports Utility Vehicle
CusID_31640,Sports Utility Vehicle
CusID_31641,Pickup-Truck
CusID_31642,Sports Sedan
CusID_31643,Luxury Sedan
CusID_31644,Hatchback
CusID_31645,Sports Utility Vehicle
CusID_31646,Hatchback
CusID_31647,Sports Sedan
CusID_31648,Luxury Sedan
CusID_31649,Sports Sedan
CusID_31650,Compact Utility Vehicle
CusID_31651,Sports Sedan
CusID_31652,Compact Utility Vehicle
CusID_31653,Sports Utility Vehicle
CusID_31654,Hatchback
CusID_31655,Hatchback
CusID_31656,Hatchback
CusID_31657,Sedan
CusID_31658,Station Wagon
CusID_31659,Luxury Sedan
CusID_31660,Sports Coupe
CusID_31661,Crossover
CusID_31662,Sports Utility Vehicle
CusID_31663,Hatchback
CusID_31664,Luxury Sedan
CusID_31665,Compact Sedan
CusID_31666,Sports Sedan
CusID_31667,Crossover
CusID_31668,Compact Sedan
CusID_31669,Convertible
CusID_31670,Sports Utility Vehicle
CusID_31671,Utility Vehicle
CusID_31672,Compact Utility Vehicle
CusID_31673,Luxury Sedan
CusID_31674,Pickup-Truck
CusID_31675,Sports Sedan
CusID_31676,Convertible
CusID_31677,Compact Sedan
CusID_31678,Hatchback
CusID_31679,Pickup-Truck
CusID_31680,Compact Utility Vehicle
CusID_31681,Hatchback
CusID_31682,Utility Vehicle
CusID_31683,Pickup-Truck
CusID_31684,Compact Utility Vehicle
CusID_31685,Luxury Coupe
CusID_31686,Crossover
CusID_31687,Compact Sedan
CusID_31688,Hatchback
CusID_31689,Compact Utility Vehicle
CusID_31690,Luxury Sedan
CusID_31691,Compact Utility Vehicle
CusID_31692,Compact Utility Vehicle
CusID_31693,Hatchback
CusID_31694,Luxury Sedan
CusID_31695,Sports Utility Vehicle
CusID_31696,Sedan
CusID_31697,Hatchback
CusID_31698,Luxury Sedan
CusID_31699,Sedan
CusID_31700,Utility Vehicle
CusID_31701,Compact Utility Vehicle
CusID_31702,Luxury Sedan
CusID_31703,Compact Sedan
CusID_31704,Hatchback
CusID_31705,Sports Utility Vehicle
CusID_31706,Compact Utility Vehicle
CusID_31707,Convertible
CusID_31708,Luxury Sedan
CusID_31709,Sports Utility Vehicle
CusID_31710,Crossover
CusID_31711,Compact Sedan
CusID_31712,Sports Utility Vehicle
CusID_31713,Crossover
CusID_31714,Sportscar
CusID_31715,Crossover
CusID_31716,Compact Sedan
CusID_31717,Compact Sedan
CusID_31718,Minivan
CusID_31719,Utility Vehicle
CusID_31720,Sportscar
CusID_31721,Sports Utility Vehicle
CusID_31722,Sports Utility Vehicle
CusID_31723,Utility Vehicle
CusID_31724,Sports Coupe
CusID_31725,Hatchback
CusID_31726,Hatchback
CusID_31727,Sedan
CusID_31728,Luxury Sedan
CusID_31729,Luxury Sedan
CusID_31730,Luxury Coupe
CusID_31731,Compact Utility Vehicle
CusID_31732,Hatchback
CusID_31733,Compact Sedan
CusID_31734,Crossover
CusID_31735,Hatchback
CusID_31736,Hatchback
CusID_31737,Utility Vehicle
CusID_31738,Sports Utility Vehicle
CusID_31739,Compact Sedan
CusID_31740,Sedan
CusID_31741,Luxury Sedan
CusID_31742,Compact Sedan
CusID_31743,Sedan
CusID_31744,Coupe
CusID_31745,Pickup-Truck
CusID_31746,Luxury Sedan
CusID_31747,Utility Vehicle
CusID_31748,Convertible
CusID_31749,Sportscar
CusID_31750,Luxury Sedan
CusID_31751,Sports Utility Vehicle
CusID_31752,Sports Sedan
CusID_31753,Luxury Sedan
CusID_31754,Compact Sedan
CusID_31755,Utility Vehicle
CusID_31756,Sports Utility Vehicle
CusID_31757,Sports Utility Vehicle
CusID_31758,Convertible
CusID_31759,Crossover
CusID_31760,Sports Sedan
CusID_31761,Hatchback
CusID_31762,Convertible
CusID_31763,Sportscar
CusID_31764,Sedan
CusID_31765,Luxury Sedan
CusID_31766,Luxury Sedan
CusID_31767,Utility Vehicle
CusID_31768,Compact Utility Vehicle
CusID_31769,Compact Utility Vehicle
CusID_31770,Utility Vehicle
CusID_31771,Crossover
CusID_31772,Luxury Sedan
CusID_31773,Compact Utility Vehicle
CusID_31774,Compact Utility Vehicle
CusID_31775,Sports Utility Vehicle
CusID_31776,Sedan
CusID_31777,Sedan
CusID_31778,Utility Vehicle
CusID_31779,Sportscar
CusID_31780,Sportscar
CusID_31781,Crossover
CusID_31782,Compact Utility Vehicle
CusID_31783,Compact Utility Vehicle
CusID_31784,Compact Utility Vehicle
CusID_31785,Utility Vehicle
CusID_31786,Sedan
CusID_31787,Utility Vehicle
CusID_31788,Sports Sedan
CusID_31789,Crossover
CusID_31790,Sports Sedan
CusID_31791,Utility Vehicle
CusID_31792,Luxury Sedan
CusID_31793,Luxury Sedan
CusID_31794,Sports Sedan
CusID_31795,Hatchback
CusID_31796,Sports Sedan
CusID_31797,Luxury Sedan
CusID_31798,Utility Vehicle
CusID_31799,Convertible
CusID_31800,Utility Vehicle
CusID_31801,Sports Sedan
CusID_31802,Sports Coupe
CusID_31803,Luxury Sedan
CusID_31804,Compact Sedan
CusID_31805,Luxury Sedan
CusID_31806,Sedan
CusID_31807,Sports Utility Vehicle
CusID_31808,Utility Vehicle
CusID_31809,Station Wagon
CusID_31810,Luxury Sedan
CusID_31811,Crossover
CusID_31812,Luxury Sedan
CusID_31813,Sports Utility Vehicle
CusID_31814,Crossover
CusID_31815,Sportscar
CusID_31816,Compact Sedan
CusID_31817,Minivan
CusID_31818,Sedan
CusID_31819,Utility Vehicle
CusID_31820,Sports Sedan
CusID_31821,Sports Utility Vehicle
CusID_31822,Luxury Sedan
CusID_31823,Crossover
CusID_31824,Compact Sedan
CusID_31825,Compact Sedan
CusID_31826,Hatchback
CusID_31827,Sports Utility Vehicle
CusID_31828,Luxury Sedan
CusID_31829,Luxury Coupe
CusID_31830,Sports Utility Vehicle
CusID_31831,Compact Utility Vehicle
CusID_31832,Hatchback
CusID_31833,Hatchback
CusID_31834,Utility Vehicle
CusID_31835,Hatchback
CusID_31836,Convertible
CusID_31837,Sports Utility Vehicle
CusID_31838,Sedan
CusID_31839,Luxury Coupe
CusID_31840,Convertible
